image_path,true_label,predicted_label,classification_status,confidence
MRL/data/val/awake/s0036_03722_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_03724_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_03726_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_03731_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_03738_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_03746_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_03748_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_03751_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_03754_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_03756_1_0_1_0_1_01.png,awake,awake,True Awake,0.9408
MRL/data/val/awake/s0036_03759_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_03763_1_0_1_0_0_01.png,awake,awake,True Awake,0.999
MRL/data/val/awake/s0036_03770_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_03771_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_03775_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_03776_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_03778_1_0_1_0_0_01.png,awake,awake,True Awake,0.68
MRL/data/val/awake/s0036_03784_1_0_1_0_0_01.png,awake,awake,True Awake,0.9535
MRL/data/val/awake/s0036_03795_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_03810_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_03811_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_03821_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_03827_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_03833_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_03849_1_0_1_0_1_01.png,awake,awake,True Awake,0.596
MRL/data/val/awake/s0036_03852_1_0_1_0_1_01.png,awake,awake,True Awake,0.9852
MRL/data/val/awake/s0036_03884_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_03886_1_0_1_0_1_01.png,awake,awake,True Awake,0.9921
MRL/data/val/awake/s0036_03911_1_0_1_0_1_01.png,awake,awake,True Awake,0.9922
MRL/data/val/awake/s0036_03916_1_0_1_0_0_01.png,awake,awake,True Awake,0.9512
MRL/data/val/awake/s0036_03919_1_0_1_0_0_01.png,awake,awake,True Awake,0.9996
MRL/data/val/awake/s0036_03920_1_0_1_0_0_01.png,awake,awake,True Awake,0.9179
MRL/data/val/awake/s0036_03924_1_0_1_0_0_01.png,awake,awake,True Awake,0.9884
MRL/data/val/awake/s0036_03931_1_0_1_0_0_01.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0036_03945_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_03947_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_03949_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_03950_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_03952_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_03961_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_03969_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_03970_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_03972_1_0_1_0_1_01.png,awake,awake,True Awake,0.9994
MRL/data/val/awake/s0036_03988_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_03990_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_03996_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04005_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04006_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04010_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04011_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04014_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04021_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04022_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04023_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04026_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04028_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04039_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04041_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04043_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04050_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04057_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04061_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04064_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04072_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04077_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04080_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04094_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04100_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04108_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04121_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04128_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04139_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04142_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04143_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04144_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04149_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04152_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04159_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04162_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04163_1_0_1_0_1_01.png,awake,awake,True Awake,0.9918
MRL/data/val/awake/s0036_04169_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04174_1_0_1_0_1_01.png,awake,awake,True Awake,0.6511
MRL/data/val/awake/s0036_04175_1_0_1_0_1_01.png,awake,awake,True Awake,0.9996
MRL/data/val/awake/s0036_04178_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04181_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04184_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04185_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04195_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04196_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04201_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04203_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04204_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04207_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04211_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04213_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04219_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04227_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04237_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04251_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04253_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04260_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04261_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04265_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04268_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04269_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04271_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04287_1_0_1_1_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04290_1_0_1_1_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04300_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04308_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04314_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04315_1_0_1_1_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04334_1_0_1_1_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04336_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04361_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04362_1_0_1_1_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04369_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04379_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04381_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04384_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04389_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04400_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04404_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04413_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04426_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04431_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04435_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04438_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04439_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04449_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04451_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04461_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04462_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04471_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04477_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04484_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04488_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04494_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04498_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04499_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04501_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04509_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04516_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04519_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04521_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04522_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04524_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04528_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04532_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04533_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04535_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04544_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04545_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04548_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04549_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04551_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04569_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04571_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04574_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04577_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04584_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04588_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04592_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04598_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04601_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04612_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04615_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04618_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04624_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04625_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04628_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04641_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04643_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04654_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04656_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04663_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04667_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04671_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04677_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04679_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04685_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04690_1_0_1_0_0_01.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0036_04691_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04692_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04701_1_0_1_0_0_01.png,awake,awake,True Awake,0.9997
MRL/data/val/awake/s0036_04704_1_0_1_0_0_01.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0036_04706_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04711_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04720_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04723_1_0_1_0_0_01.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0036_04726_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04728_1_0_1_0_0_01.png,awake,awake,True Awake,0.9997
MRL/data/val/awake/s0036_04729_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04731_1_0_1_0_0_01.png,awake,awake,True Awake,0.999
MRL/data/val/awake/s0036_04737_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04739_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04741_1_0_1_1_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04748_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04749_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04750_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04771_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04774_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04778_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04779_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04787_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04795_1_0_1_0_1_01.png,awake,awake,True Awake,0.9993
MRL/data/val/awake/s0036_04804_1_0_1_0_1_01.png,awake,awake,True Awake,0.9913
MRL/data/val/awake/s0036_04814_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04815_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04816_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04822_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04824_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04827_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04836_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04847_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04854_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04856_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04860_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04864_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04866_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04873_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04880_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04887_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04889_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04894_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04902_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04907_1_0_1_1_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04909_1_0_1_1_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04918_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04924_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04926_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04936_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04938_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04949_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04950_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04951_1_1_1_0_0_01.png,awake,awake,True Awake,0.9987
MRL/data/val/awake/s0036_04952_1_1_1_0_0_01.png,awake,awake,True Awake,0.9844
MRL/data/val/awake/s0036_04957_1_1_1_0_0_01.png,awake,awake,True Awake,0.9952
MRL/data/val/awake/s0036_04961_1_1_1_0_0_01.png,awake,awake,True Awake,0.9993
MRL/data/val/awake/s0036_04966_1_1_1_0_0_01.png,awake,awake,True Awake,0.9987
MRL/data/val/awake/s0036_04968_1_1_1_0_0_01.png,awake,awake,True Awake,0.9981
MRL/data/val/awake/s0036_04969_1_1_1_0_0_01.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0036_04970_1_1_1_0_0_01.png,awake,awake,True Awake,0.9988
MRL/data/val/awake/s0036_04975_1_1_1_0_0_01.png,awake,awake,True Awake,0.992
MRL/data/val/awake/s0036_04979_1_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_04985_1_1_1_2_0_01.png,awake,awake,True Awake,0.9991
MRL/data/val/awake/s0036_04992_1_1_1_2_0_01.png,awake,awake,True Awake,0.9969
MRL/data/val/awake/s0036_04993_1_1_1_2_0_01.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0036_04998_1_1_1_2_0_01.png,awake,awake,True Awake,0.996
MRL/data/val/awake/s0036_05002_1_1_1_2_0_01.png,awake,awake,True Awake,0.9984
MRL/data/val/awake/s0036_05004_1_1_1_2_0_01.png,awake,awake,True Awake,0.9976
MRL/data/val/awake/s0036_05006_1_1_1_2_0_01.png,awake,awake,True Awake,0.9991
MRL/data/val/awake/s0036_05014_1_1_1_2_0_01.png,awake,awake,True Awake,0.9988
MRL/data/val/awake/s0036_05015_1_1_1_2_0_01.png,awake,awake,True Awake,0.7411
MRL/data/val/awake/s0036_05022_1_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05028_1_1_1_2_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05036_1_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05039_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05048_1_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05049_1_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05053_1_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05060_1_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05062_1_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05067_1_1_1_1_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05072_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05084_1_1_1_2_1_01.png,awake,awake,True Awake,0.7359
MRL/data/val/awake/s0036_05089_1_1_1_2_0_01.png,awake,awake,True Awake,0.9228
MRL/data/val/awake/s0036_05101_1_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05109_1_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05113_1_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05114_1_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05126_1_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05128_1_1_1_2_0_01.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0036_05131_1_1_1_2_0_01.png,awake,awake,True Awake,0.9736
MRL/data/val/awake/s0036_05133_1_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05140_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05141_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05143_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05170_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05171_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05188_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05200_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05201_1_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05210_1_1_1_1_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05211_1_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05214_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05215_1_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05221_1_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05234_1_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05244_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05247_1_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05253_1_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05256_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05257_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05259_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05260_1_1_1_0_0_01.png,awake,awake,True Awake,0.9938
